id,useremail,ebayListingID,title,startTime,ConvertedStartPrice
10222.1,kary@aitaocity.com,3.31E+11,,2013/4/18 8:00,aa
10223,kary@aitaocity.com,4.00E+11,100ft Video Power Cable DVR Surveillance Security Camera CCTV BNC Wire Cord New,2013/4/18 8:20,4.99
10224,kary@aitaocity.com,4.00E+11,Black Apple iPad 4 iPad 3 2 Case Magnetic Smart Cover Stand + Protector & Stylus,2013/8 8:30,0.01
10225,kary@aitaocity.com,3.61E+11,Cycling Bike Bicycle Full Finger Silicone Gloves Size L  Brand New,2013/4/18 9:00,0.99
,kary@aitaocity.com,3.31E+11,2 XDigital Hearing Aid Aids Kit Behind the Ear Mini in Ear Sound Voice Amplifier,2013/4/18 9:00,25.99
10227,kary@aitaocity.com,,Black Premium Brushed Aluminium Chrome Hard Case Cover For Apple iPhone 5 5G Pen,2013/4/18 9:00,0.01
10228,kary@aitaocity.com,4.00E+11,Digital Hearing Aid Aids Kit Behind the Ear Mini in Ear Sound Voice Amplifier,2013/4/18 9:02,11.99
10229,kary@aitaocity.com,3.61E+11,50ft Video Power Cable DVR Surveillance Security Camera CCTV BNC Wire Cord New,2013/4/18 9:20,3.99
10230,kary@aitaocity.com,4.00E+11,Blue Apple iPad 4 iPad 3 2 Case Magnetic Smart Cover Stand + Protector & Stylus,2013/4/18 9:30,0.01
10231,kary@aitaocity.com,4.00E+11,For Apple iPhone 5 5G Black Luxury Aluminium Tough Metal Chrome Hard Case Cover,2013/4/18 10:00,0.01
10232,kary@aitaocity.com,3.31E+11,Battery For Bosch Li-ion 10.8 Volt BAT412A BAT 411 BAT 411A Lithium up to 12V,2013/4/18 10:17,9.99
10233,kary@aitaocity.com,3.31E+11,White Aluminum Bluetooth Wireless KeyBoard Stand Case For iPad 2 3rd 4 Gen Mini,2013/4/18 10:26,22.99
10234,kary@aitaocity.com,4.00E+11,Aluminum Ultra Thin Bluetooth Wireless KeyBoard Stand Case for iPad 4 3 2 Black,2013/4/18 10:27,22.99
10235,kary@aitaocity.com,3.61E+11,For iPad 2 New 3rd 4 Gen Black Stand Leather Case Cover With Bluetooth Keyboard,2013/4/18 10:28,28.85
10236,kary@aitaocity.com,3.31E+11,For iPad 2 New 3rd 4 Gen Purple Stand Leather Case Cover With Bluetooth Keyboard,2013/4/18 10:28,28.99
10237,kary@aitaocity.com,3.31E+11,For iPad 2 New 3rd 4 Gen Sliver Stand Leather Case Cover With Bluetooth Keyboard,2013/4/18 10:28,26.99
10238,kary@aitaocity.com,4.00E+11,For Apple iPhone 5 Purple Brushed Aluminium Tough Steel Chrome Hard Case Cover,2013/4/18 10:30,0.01
10239,kary@aitaocity.com,3.61E+11,4X 50ft Security Camera BNC Video Power Cable CCTV Wire DVR Surveillance Cord ,2013/4/18 10:32,14.99
10240,kary@aitaocity.com,3.31E+11,For iPad 2 New 3 3rd 4 Gen Pink Stand Leather Case Cover With Bluetooth Keyboard,2013/4/18 10:32,26.99
10241,kary@aitaocity.com,3.61E+11,Black Wireless Bluetooth Keyboard Leather Stand Case For iPad 2 New 3 3rd 4 Gen,2013/4/18 10:32,26.98
10242,kary@aitaocity.com,3.31E+11,For iPad 2 New 3 3rd 4 Gen Rose Stand Leather Case Cover With Bluetooth Keyboard,2013/4/18 10:34,28.95
10243,kary@aitaocity.com,3.61E+11,New Thin Light Aluminum Bluetooth Wireless KeyBoard Case For Asus Google Nexus 7,2013/4/18 10:34,23.99
10244,kary@aitaocity.com,3.61E+11,Aluminum Wireless Bluetooth Keyboard Case with Stand for Apple iPad Mini White,2013/4/18 10:36,23.99
10245,kary@aitaocity.com,3.31E+11,Aluminum Wireless Bluetooth Keyboard Case with Stand for Apple iPad Mini Black,2013/4/18 10:36,23.99
10246,kary@aitaocity.com,3.31E+11,Aluminum Shell Bluetooth Keyboard Snap On Case Stand For Apple iPad Mini White,2013/4/18 10:38,23.99
10247,kary@aitaocity.com,4.00E+11,Lumsing Wireless FM Radio Transmitter Car Charger+Remote Control For iPhone 4 4S,2013/4/18 10:42,7.99
10248,kary@aitaocity.com,3.31E+11,Lumsing Wireless FM Radio Transmitter Car Charger For iPhone 3G 3GS 4 4G 4S iPod,2013/4/18 10:44,6.99
10249,kary@aitaocity.com,3.61E+11,NEW Waterproof Rechargeable MEDIUM LARGE ANTI BARK NO BARKING DOG SHOCK COLLAR,2013/4/18 10:49,28.89
10250,kary@aitaocity.com,4.00E+11,2x Anti Bark No Barking Tone Shock Training Collar fr Small Medium 5-150 lb. Dog,2013/4/18 10:52,16.99
10251,kary@aitaocity.com,3.61E+11,Universal Car Back Seat Headrest Mount Bracket Holder for iPad 1/2/3 Tablet PCs,2013/4/18 10:53,10.99
10252,kary@aitaocity.com,3.61E+11,Waterproof & Rechargeable! 2 Dog LCD Shock&Vibrate Remote Dog Training Collar US,2013/4/18 10:54,42.9
10253,kary@aitaocity.com,3.61E+11,Anti Bark No Barking Tone Shock Training Collar fr Small Medium 5-150 Pound Dogs,2013/4/18 10:55,9.88
10254,kary@aitaocity.com,3.61E+11,For Apple iPhone 5 Rose Red Bling Diamond Aluminum Flower Chrome Hard Case Cover,2013/4/18 11:00,0.01
10255,kary@aitaocity.com,4.00E+11,4in1 Remote Small/Med Dog Training Shock+Vibrat?e Collar US,2013/4/18 11:03,21.99
10256,kary@aitaocity.com,3.31E+11,2x Waterproof Rechargeable MEDIUM LARGE ANTI BARK 2 Dogs SHOCK Training COLLAR,2013/4/18 11:06,54.99
10257,kary@aitaocity.com,4.00E+11,New 14.4V APS Vacuum Battery for iRobot Roomba 400 4000 4905 Series,2013/4/18 11:15,23.99
10258,kary@aitaocity.com,4.00E+11,Yellow Hybrid Leather Wallet Flip Pouch Case Stand Cover For Apple iPhone 5 5G,2013/4/18 11:15,0.01
10259,kary@aitaocity.com,3.31E+11,White 360 Degree Swivel Stand Case + Bluetooth Keyboard for iPad 2 3 3rd 4 Gen,2013/4/18 11:21,36.39
10260,kary@aitaocity.com,3.31E+11,New APS Vaccum Battery for iRobot Roomba R3 500 550 560 570 580 Series 2500mah,2013/4/18 11:25,18.99
10261,kary@aitaocity.com,4.00E+11,12 Volt 12V Battery for Dewalt DC9071 DW9071 DW9072 DE9071 DE9072 DE9075 2.0AH,2013/4/18 11:55,19.99
10262,kary@aitaocity.com,3.31E+11,New Black 360 Degree Swivel Stand Case + Bluetooth Keyboard for iPad 2 3 3rd Gen,2013/4/18 12:00,36.39
10263,kary@aitaocity.com,3.31E+11,18V 3.0A Lithium Ion battery for Makita BL1830 LXT400 BL1835 BL1815 Power Tools,2013/4/18 12:15,44.99
10264,kary@aitaocity.com,3.31E+11,SKG Facial Sauna Spa Face Mist Steamer Pores Cleanser Skin Renewal,2013/4/18 12:22,28.99
10265,kary@aitaocity.com,3.31E+11,For Google Nexus 7 Tablet Rose Bluetooth Keyboard Stand PU Leather Case Cover,2013/4/18 12:45,23.99
10266,kary@aitaocity.com,4.00E+11,New 8in1 Repair Opening Pry Tools Kit Set For Apple iPhone 3 3G 3GS 4 4G 4S US,2013/4/18 12:55,0.01
10267,kary@aitaocity.com,4.00E+11,Light Blue Tough Glitter Bling Diamond Chrome Hard Case Cover For Apple iPhone 5,2013/4/18 13:00,0.01
10268,kary@aitaocity.com,4.00E+11,New 8in1 Repair Opening Pry Tools Kit Set For Apple iPhone 3 3G 3GS 4 4G 4S US,2013/4/18 13:21,2.99
10269,kary@aitaocity.com,3.31E+11,Pink Premium Glitter Bling Diamond Chrome Hard Case Cover For Apple iPhone 4 4S,2013/4/18 13:30,0.01
10270,kary@aitaocity.com,3.31E+11,Pink Tough Glitter Bling Diamond Chrome Hard Case Cover For Apple iPhone 5 6th,2013/4/18 14:00,0.01
10271,kary@aitaocity.com,3.31E+11,New Pink Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/4/18 14:05,24.99
10272,kary@aitaocity.com,3.61E+11,White Bluetooth Wireless Keyboard + Red 360?? Leather Case For iPad 2 New 3 3rd,2013/4/18 14:07,29.99
10273,kary@aitaocity.com,4.00E+11,Samsung Galaxy Note II 2 N7100 Hybrid PU Leather PC Hard Back Case Cover + Film,2013/4/18 14:30,5.8
10274,kary@aitaocity.com,4.00E+11,Premium Glitter Bling Diamond Chrome Hard Case Cover For Apple iPhone 4 4S 4G NW,2013/4/18 14:30,0.01
10275,kary@aitaocity.com,4.00E+11,12 Cell Battery for HP 480385-001 486766-001 497705-001 509422-001 516354-001,2013/4/18 15:35,0.99
10276,kary@aitaocity.com,4.00E+11,White Purple Hybrid Robot Heavy Duty Combo Bumper Cover Case For Apple iPhone 5,2013/4/18 16:30,0.01
10277,kary@aitaocity.com,4.00E+11,Laptop Notebook Battery for Dell Studio 1535 1536 1537 1555 1557 312-0701,2013/4/18 16:59,0.99
10278,kary@aitaocity.com,4.00E+11,New 6 Cell Laptop Battery for Dell Latitude D410 Series UY441 Y6142 W6617,2013/4/18 17:08,19.78
10279,kary@aitaocity.com,3.61E+11,Laptop Battery for Dell Studio XPS 13 1340 0P891C 0T555C 312-0773 P891C 312-0774,2013/4/18 17:11,18.47
10280,kary@aitaocity.com,3.31E+11,New Orange Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/4/18 17:29,24.99
10281,kary@aitaocity.com,3.61E+11,Yellow Heavy Duty Tough Tradesman Bumper Hard Case Cover For Apple iPhone 4 4S,2013/4/18 17:30,0.01
10282,kary@aitaocity.com,4.00E+11,Rose 360??Leather Stand Case+Black Bluetooth Wireless Keyboard For iPad 2 3rd 4,2013/4/18 18:24,29.99
10283,kary@aitaocity.com,4.00E+11,Light Blue Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/4/18 18:46,24.99
10284,kary@aitaocity.com,3.31E+11,For Samsung Galaxy Note II 2 N7100 Hybrid Leather Wallet Flip Pouch Case Stand,2013/4/18 19:00,0.01
10285,kary@aitaocity.com,3.31E+11,For New iPad 3rd 4th 2nd Blue Magnetic Portable PU Leather Sleeve Case Pouch,2013/4/18 23:45,0.01
10286,kary@aitaocity.com,3.31E+11,New 6 Cell Battery for Apple MacBook 13\ MB061LL/A MB062LL/A MB063LL/A Black",2013/4/19 0:15,23
10287,kary@aitaocity.com,4.00E+11,New Battery for HP Compaq HSTNN-DB72 HSTNN-DB73 HSTNN-IB72 HSTNN-IB73 HSTNN-LB72,2013/4/19 0:20,17.5
10288,kary@aitaocity.com,3.31E+11,5200mAh Laptop Battery for HP Pavilion DV4 DV5 DV5T DV6 G50 G60 G70 HDX16 Series,2013/4/19 0:45,16.99
10289,kary@aitaocity.com,4.00E+11,Best Digital Hearing Aids Aid Behind The Ear Sound Amplifier Adjustable Tone New,2013/4/19 1:00,9.99
10290,kary@aitaocity.com,3.61E+11,Tuneable Mini In Ear Digital Hearing AIDS AID Adjustable Tone Sound Amplifier,2013/4/19 1:00,13.99
10291,kary@aitaocity.com,4.00E+11,Outdoor Cycling Bicycle Bike  Glasses Sunglasses Eyewear with 5 Replaceable Lens,2013/4/19 1:00,13.99
10292,kary@aitaocity.com,3.31E+11,Best Behind In Ear Digital Hearing Aids Aid Sound Amplifier Assistance Kits,2013/4/19 1:00,12.99
10293,kary@aitaocity.com,3.31E+11,2000g x 0.1g Digital Jewelry Scale SF-810 Coin Hobby Food Scale,2013/4/19 1:00,17.99
10294,kary@aitaocity.com,3.31E+11,6 Cell Battery for Apple MacBook 13\ MB403B/A MB403J/A MB403LL/A MB403X/A White",2013/4/19 1:15,23.85
10295,kary@aitaocity.com,3.31E+11,New Laptop Battery for HP Pavilion G61 G71 462890-761 Series EV06055 HSTNN-CB73,2013/4/19 1:20,0.99
10296,kary@aitaocity.com,4.00E+11,6 Cell Battery for Toshiba Satellite L505 L505D L550 L555 L555D M200 M205 Black,2013/4/19 1:30,18
10297,kary@aitaocity.com,4.00E+11,9 Cell BATTERY for DELL INSPIRON E1705 9400 9300 6000 9200 XPS M170 M1710 Laptop,2013/4/19 1:30,23.9
10298,kary@aitaocity.com,3.61E+11,4X 50ft Security Camera BNC Video Power Cable CCTV Wire DVR Surveillance Cord ,2013/4/19 1:42,14.99
10299,kary@aitaocity.com,3.61E+11,New 8 Cell Battery for HP Pavilion 516355-001 534116-291 dyna-cha-loc 464059-361,2013/4/19 1:45,21.99
10300,kary@aitaocity.com,3.61E+11,200PCS 10.5\x9.5\" Poly Bubble Envelopes Mailers Bags Self Seal Plastic US Ship",2013/4/19 2:00,44.99
